qa_id,en_question,es_question,en_answer,es_answer
189,What are some resources for new mothers to seek support and advice?,¿Cuáles son algunos recursos para que las nuevas madres busquen apoyo y consejos?,"If you need help, there are many resources for new mothers.

Continue reading here: https://medlineplus.gov/ency/article/007214.htm","Si necesita ayuda, hay muchos recursos disponibles para las madres primerizas.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/article/007214.htm"
190,What are some ways to manage postpartum depression?,¿Cuáles son algunas formas de manejar la depresión posparto?,"What are ways to cope with postpartum depression: It's OK to feel overwhelmed. Parenting is full of ups and downs and having a baby isn't easy. If you have depression, you don't have to suffer alone. Your healthcare provider can help find a treatment that works for you.

Continue reading here: https://my.clevelandclinic.org/health/diseases/9312-postpartum-depression","¿Cómo se trata la depresión posparto: Trabajar con un profesional del cuidado de la salud es una buena manera de crear un plan que funcione para ti. Aquí hay algunas formas de obtener ayuda; se pueden usar independientemente o en conjunto:

Continúe leyendo aquí: https://espanol.womenshealth.gov/mental-health/mental-health-conditions/postpartum-depression"
191,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
192,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
193,What are some exercises that are safe to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
194,What are some foods that I should avoid during pregnancy?,¿Cuáles son algunos alimentos que debo evitar durante el embarazo?,"What foods should you limit during pregnancy: Not every food is safe to eat during pregnancy. Some foods may be harmful to you or your baby because of the way they’re cooked or because of germs or chemicals they contain.

Continue reading here: https://www.marchofdimes.org/find-support/topics/pregnancy/foods-to-avoid-or-limit-during-pregnancy","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
195,How much weight should I gain during pregnancy?,¿Cuánto peso debo ganar durante el embarazo?,"How much weight should I gain during pregnancy: Weight gain depends in part on your body mass index (BMI) before pregnancy. During your first 12 weeks—the first trimester—you may gain only 1 to 5 pounds or no weight at all. In your second and third trimesters, if you were a healthy weight before pregnancy, you should gain between half a pound and 1 pound per week.

Continue reading here: https://www.acog.org/womens-health/experts-and-stories/ask-acog/how-much-weight-should-i-gain-during-pregnancy","Semana 11: La mayoría de las mujeres que tienen un peso saludable deben ganar de 25 to 35 libras (entre 11,33 y 15,87 kg) durante el embarazo. Pregunte al profesional médico que la atiende cuánto peso debería ganar usted.

Continúe leyendo aquí: https://kidshealth.org/es/parents/momandbaby-slideshow-es.html"
196,What are some common discomforts during pregnancy and how can I alleviate them?,¿Cuáles son algunas molestias comunes durante el embarazo y cómo puedo aliviarlas?,"Find information about some of the most common minor discomforts during pregnancy and learn more about their remedies.

Continue reading here: https://www.massgeneral.org/obgyn/patient-resources/pregnancy-and-parenting/faq","¿Cómo puedo aliviar las molestias comunes del embarazo: Para las náuseas y los vómitos:

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-prenatal/que-sucede-en-las-citas-de-atencion-prenatal"
197,What are some warning signs during pregnancy that I should be aware of?,¿Cuáles son algunas señales de alerta durante el embarazo de las que debo estar consciente?,"Did you know some problems due to pregnancy can happen up to a year after delivery: Be aware of urgent maternal warning signs and symptoms during pregnancy and in the year after delivery. Seek medical care immediately if you experience any signs or symptoms that are listed below. These symptoms could indicate a life-threatening situation.

Continue reading here: https://www.cdc.gov/hearher/maternal-warning-signs/index.html","¿Cómo sé si algo anda mal durante mi embarazo: Algunos síntomas son señales de que puede llegar a ocurrir un problema y por eso es mejor prestarles atención durante tu embarazo. Llama a tu doctorx, enfermerx o partera, o ve al hospital de inmediato si tienes alguno de estos síntomas:

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-prenatal/que-problemas-pueden-surgir-durante-el-embarazo"
198,What are some ways to prepare for labor and delivery?,¿Cuáles son algunas formas de prepararse para el parto y el parto?,"Can you prepare for a vaginal delivery: You can try to prepare by creating a birth plan, but there's no way to know what will happen when the time comes. Every labor and delivery is unique. It may help to discuss your wishes with your partner, family, friends and healthcare provider. Asking questions beforehand can also help you know what to expect.

Continue reading here: https://my.clevelandclinic.org/health/articles/23097-vaginal-delivery","Una de las mejores maneras de prepararse es tomar una clase sobre el parto para saber qué esperar durante este proceso. Usted también aprenderá:<br>- Cómo respirar, visualizar y apoyarse en su instructor de parto.<br>- Más sobre las maneras de manejar el dolor, como la anestesia epidural y otros medicamentos..

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000612.htm"
199,What are some common methods of pain relief during labor?,¿Cuáles son algunos métodos comunes de alivio del dolor durante el parto?,"Epidurals are a common procedure. An epidural is the most popular method of pain relief during labor and childbirth. More than 50% of people who give birth at a hospital choose to receive epidural analgesia. Epidural steroid injections (ESI) are one of the most commonly performed pain relief procedures.

Continue reading here: https://my.clevelandclinic.org/health/treatments/21896-epidural?view=print","Resúmenes: Antes de comenzar el trabajo de parto, la madre debe explorar las opciones para el alivio del dolor. Algunas mujeres desean un parto sin drogas y se apoyan en las diversas técnicas de respiración, masajes, visualización, hipnosis y otras estrategias para contrarrestar el dolor del trabajo de parto. Otras prefieren medicación para el dolor o anestesia regional (tal como la epidural, la cual adormece la mitad inferior del cuerpo.

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/esp_presentations/100198_3.htm"
